orchard_id,block_id,row_id,tree_id,tree_global_id,mission_id,flight_id,orthomosaic_id,total_images,total_detected_fruits,young_count,green_count,half_count,red_count,avg_detection_confidence,max_detection_confidence,avg_maturity_index_0_100,flowering_score,visible_stress_score,canopy_gap_pct,green_canopy_pct_proxy,thermal_proxy_score,blur_score,brightness_mean,contrast_std,tree_latitude,tree_longitude,tree_centroid_latitude,tree_centroid_longitude,tree_canopy_radius_m,drone_altitude_m,gimbal_pitch_deg,gsd_cm_per_px,ground_projection_latitude,ground_projection_longitude,orthomosaic_pixel_x,orthomosaic_pixel_y,local_x_m,local_y_m,gps_match_distance_m,gps_match_status,gps_source,mapping_method,is_simulated_gps
ORCHARD_05,BLOCK_02,ROW_03,O05_B02_R03_T006,O05_B02_R03_T006,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,33,0,0,0,33,0.4828822441173322,0.7993287444114685,90.0,5.0,5.0,3.92919921875,48.372314453125,2.0,373.5372764985025,94.65077880859376,52.51048811838038,26.740503054257992,88.4414585300756,26.740503054257992,88.4414585300756,2.5,35.0,-90,5.0,26.740503054257992,88.4414585300756,2900,1120,145,56,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_02,ROW_03,O05_B02_R03_T007,O05_B02_R03_T007,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,24,0,0,0,24,0.7668005054195722,0.8915431499481201,90.0,5.0,5.0,18.369384765625,35.545166015625,2.0,247.23952857727406,85.67145751953124,68.77262441495569,26.740503054257992,88.44150882421614,26.740503054257992,88.44150882421614,2.5,35.0,-90,5.0,26.740503054257992,88.44150882421614,3000,1120,150,56,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_02,ROW_03,O05_B02_R03_T008,O05_B02_R03_T008,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,100,0,0,0,100,0.6527084222435952,0.8842716813087463,90.0,5.0,5.0,11.1201171875,15.448486328125,3.0,545.716418363899,87.09016357421875,57.119735405339355,26.740503054257992,88.44155911835668,26.740503054257992,88.44155911835668,2.5,35.0,-90,5.0,26.740503054257992,88.44155911835668,3100,1120,155,56,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_02,ROW_03,O05_B02_R03_T009,O05_B02_R03_T009,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,69,0,0,0,69,0.4486381938492042,0.7788894176483154,90.0,5.0,3.0,12.888427734375,61.62353515625,1.0,1116.7064952916862,108.25540771484376,49.80263099974594,26.740503054257992,88.44160941249721,26.740503054257992,88.44160941249721,2.5,35.0,-90,5.0,26.740503054257992,88.44160941249721,3200,1120,160,56,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_02,ROW_03,O05_B02_R03_T010,O05_B02_R03_T010,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,75,0,0,0,75,0.5046434632937113,0.7948660850524902,90.0,5.0,5.0,17.855224609375,33.07763671875,3.0,950.806147948259,108.93235595703125,69.88573714859838,26.740503054257992,88.44165970663775,26.740503054257992,88.44165970663775,2.5,35.0,-90,5.0,26.740503054257992,88.44165970663775,3300,1120,165,56,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_02,ROW_03,O05_B02_R03_T011,O05_B02_R03_T011,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,61,0,0,0,61,0.5107808811742751,0.8260329365730286,90.0,5.0,5.0,13.163818359375002,26.36865234375,3.0,904.466777085489,104.74826171875,64.94429736068973,26.740503054257992,88.44171000077829,26.740503054257992,88.44171000077829,2.5,35.0,-90,5.0,26.740503054257992,88.44171000077829,3400,1120,170,56,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_02,ROW_03,O05_B02_R03_T012,O05_B02_R03_T012,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,100,0,0,0,100,0.6541910034418106,0.855279266834259,90.0,5.0,4.0,11.087158203125,44.255615234375,2.0,2229.9613716582307,100.1103125,51.362058694525125,26.740503054257992,88.44176029491882,26.740503054257992,88.44176029491882,2.5,35.0,-90,5.0,26.740503054257992,88.44176029491882,3500,1120,175,56,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_02,ROW_03,O05_B02_R03_T013,O05_B02_R03_T013,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,90,0,0,0,90,0.48250968489382,0.7834279537200928,90.0,5.0,5.0,10.8232421875,48.343017578125,2.0,1743.9751987578327,101.24720703125,48.74312077877259,26.740503054257992,88.44181058905936,26.740503054257992,88.44181058905936,2.5,35.0,-90,5.0,26.740503054257992,88.44181058905936,3600,1120,180,56,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_02,ROW_03,O05_B02_R03_T014,O05_B02_R03_T014,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,14,0,0,0,14,0.8201962347541537,0.9196165800094604,90.0,5.0,5.0,4.985107421875,48.263427734375,2.0,251.27402233576188,111.82954833984375,46.1107185550729,26.740503054257992,88.4418608831999,26.740503054257992,88.4418608831999,2.5,35.0,-90,5.0,26.740503054257992,88.4418608831999,3700,1120,185,56,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_02,ROW_03,O05_B02_R03_T015,O05_B02_R03_T015,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,14,0,0,0,14,0.8013741565602166,0.9267976880073547,90.0,5.0,5.0,4.741455078125,47.55126953125,2.0,276.53405984744427,111.3141748046875,45.96158435666586,26.740503054257992,88.44191117734043,26.740503054257992,88.44191117734043,2.5,35.0,-90,5.0,26.740503054257992,88.44191117734043,3800,1120,190,56,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_02,ROW_03,O05_B02_R03_T016,O05_B02_R03_T016,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,25,0,0,0,25,0.6720887851715088,0.929019570350647,90.0,5.0,5.0,5.66162109375,50.899658203125,2.0,527.0259684717595,110.68462890625,47.48443730518889,26.740503054257992,88.44196147148098,26.740503054257992,88.44196147148098,2.5,35.0,-90,5.0,26.740503054257992,88.44196147148098,3900,1120,195,56,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_02,ROW_03,O05_B02_R03_T017,O05_B02_R03_T017,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,32,0,0,0,32,0.6423809314146638,0.9351867437362671,90.0,5.0,5.0,6.114013671875,48.168701171875,2.0,703.8688253036499,110.05906982421875,47.2110051610264,26.740503054257992,88.44201176562152,26.740503054257992,88.44201176562152,2.5,35.0,-90,5.0,26.740503054257992,88.44201176562152,4000,1120,200,56,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_02,ROW_03,O05_B02_R03_T018,O05_B02_R03_T018,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,13,0,0,0,13,0.721397360930076,0.9237520694732666,90.0,5.0,5.0,7.282958984375,40.02880859375,2.0,216.48728532857305,116.05797119140625,48.05250623692338,26.740503054257992,88.44206205976205,26.740503054257992,88.44206205976205,2.5,35.0,-90,5.0,26.740503054257992,88.44206205976205,4100,1120,205,56,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_02,ROW_03,O05_B02_R03_T019,O05_B02_R03_T019,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,7,0,0,0,7,0.7704126068523952,0.9673210382461548,90.0,5.0,5.0,7.880615234375001,30.841552734375,3.0,143.67571127218608,119.317412109375,51.25495890206939,26.740503054257992,88.44211235390259,26.740503054257992,88.44211235390259,2.5,35.0,-90,5.0,26.740503054257992,88.44211235390259,4200,1120,210,56,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_02,ROW_03,O05_B02_R03_T020,O05_B02_R03_T020,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,10,0,0,0,10,0.747327846288681,0.9577303528785706,90.0,5.0,5.0,4.904296875,31.586181640625,3.0,222.2593597488164,117.01406982421875,47.48619777668181,26.740503054257992,88.44216264804312,26.740503054257992,88.44216264804312,2.5,35.0,-90,5.0,26.740503054257992,88.44216264804312,4300,1120,215,56,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_02,ROW_03,O05_B02_R03_T021,O05_B02_R03_T021,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,14,0,0,0,14,0.7857713145869119,0.9317211508750916,90.0,5.0,5.0,7.631835937500001,37.82958984375,2.0,445.2714477512779,115.0989697265625,51.0948699219107,26.740503054257992,88.44221294218366,26.740503054257992,88.44221294218366,2.5,35.0,-90,5.0,26.740503054257992,88.44221294218366,4400,1120,220,56,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_02,ROW_03,O05_B02_R03_T022,O05_B02_R03_T022,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,11,0,0,0,11,0.8115539361130107,0.9593520760536194,90.0,5.0,4.0,11.378173828125,30.925048828125,3.0,107.20618470726016,123.9547802734375,52.69153265354363,26.740503054257992,88.4422632363242,26.740503054257992,88.4422632363242,2.5,35.0,-90,5.0,26.740503054257992,88.4422632363242,4500,1120,225,56,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_02,ROW_04,O05_B02_R04_T001,O05_B02_R04_T001,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,21,0,0,0,21,0.7057524962084634,0.9222378134727478,90.0,5.0,5.0,4.175537109375,37.57958984375,2.0,397.5387691283224,116.4379931640625,48.105473188194594,26.740574919151992,88.44120705937291,26.740574919151992,88.44120705937291,2.5,35.0,-90,5.0,26.740574919151992,88.44120705937291,2400,1280,120,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_02,ROW_04,O05_B02_R04_T002,O05_B02_R04_T002,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,19,0,0,0,19,0.6625205137227711,0.8698735237121582,90.0,5.0,3.0,15.839843749999998,81.31396484375,1.0,749.3371893981936,109.626064453125,51.192501151632634,26.740574919151992,88.44125735351345,26.740574919151992,88.44125735351345,2.5,35.0,-90,5.0,26.740574919151992,88.44125735351345,2500,1280,125,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_02,ROW_04,O05_B02_R04_T003,O05_B02_R04_T003,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,13,0,0,0,13,0.682600757250419,0.8855079412460327,90.0,5.0,0.0,47.158447265625,44.2724609375,0.0,385.98914715871825,172.0424072265625,64.03440278251271,26.740574919151992,88.44130764765399,26.740574919151992,88.44130764765399,2.5,35.0,-90,5.0,26.740574919151992,88.44130764765399,2600,1280,130,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_02,ROW_04,O05_B02_R04_T004,O05_B02_R04_T004,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,6,0,0,0,6,0.7527219355106354,0.9202131628990173,90.0,5.0,5.0,8.716796875,68.3740234375,2.0,122.1147742288351,102.474677734375,50.874826218545834,26.740574919151992,88.44135794179452,26.740574919151992,88.44135794179452,2.5,35.0,-90,5.0,26.740574919151992,88.44135794179452,2700,1280,135,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_02,ROW_04,O05_B02_R04_T005,O05_B02_R04_T005,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,23,0,0,0,23,0.7250928321610326,0.8860388398170471,90.0,5.0,1.0,60.67041015625,27.999267578124996,2.0,381.33197060945037,191.3024951171875,60.45564873919985,26.740574919151992,88.44140823593506,26.740574919151992,88.44140823593506,2.5,35.0,-90,5.0,26.740574919151992,88.44140823593506,2800,1280,140,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_02,ROW_04,O05_B02_R04_T006,O05_B02_R04_T006,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,52,0,0,0,52,0.6520215181203989,0.8974723219871521,90.0,5.0,0.0,52.572998046875,45.531005859375,0.0,407.95346677398067,170.57154541015626,51.14005039400294,26.740574919151992,88.4414585300756,26.740574919151992,88.4414585300756,2.5,35.0,-90,5.0,26.740574919151992,88.4414585300756,2900,1280,145,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_02,ROW_04,O05_B02_R04_T007,O05_B02_R04_T007,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,23,0,0,0,23,0.7184025347232819,0.8713982105255127,90.0,5.0,3.0,38.7333984375,68.51025390625,1.0,1214.7830508375107,160.75975341796874,58.45720777172428,26.740574919151992,88.44150882421614,26.740574919151992,88.44150882421614,2.5,35.0,-90,5.0,26.740574919151992,88.44150882421614,3000,1280,150,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_02,ROW_04,O05_B02_R04_T008,O05_B02_R04_T008,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,11,0,0,0,11,0.8514356342228976,0.9235708117485046,90.0,5.0,1.0,36.72705078125,66.789794921875,0.0,484.30336026000384,144.9551513671875,56.687737908873515,26.740574919151992,88.44155911835668,26.740574919151992,88.44155911835668,2.5,35.0,-90,5.0,26.740574919151992,88.44155911835668,3100,1280,155,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_02,ROW_04,O05_B02_R04_T009,O05_B02_R04_T009,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,15,0,0,0,15,0.7069064478079478,0.914897084236145,90.0,5.0,5.0,3.5302734375,68.478271484375,2.0,441.99040879697213,101.21093994140625,45.354409971389096,26.740574919151992,88.44160941249721,26.740574919151992,88.44160941249721,2.5,35.0,-90,5.0,26.740574919151992,88.44160941249721,3200,1280,160,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_02,ROW_04,O05_B02_R04_T010,O05_B02_R04_T010,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,44,0,0,0,44,0.7428962967612527,0.8942728042602539,90.0,5.0,5.0,11.3349609375,33.4677734375,3.0,361.643967553711,149.969755859375,55.87737623703987,26.740574919151992,88.44165970663775,26.740574919151992,88.44165970663775,2.5,35.0,-90,5.0,26.740574919151992,88.44165970663775,3300,1280,165,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_02,ROW_04,O05_B02_R04_T011,O05_B02_R04_T011,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,36,0,0,0,36,0.7465830230050616,0.9044225811958313,90.0,5.0,5.0,22.74560546875,28.755859374999996,3.0,1170.1430521291488,165.53213623046875,56.171169436432784,26.740574919151992,88.44171000077829,26.740574919151992,88.44171000077829,2.5,35.0,-90,5.0,26.740574919151992,88.44171000077829,3400,1280,170,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_02,ROW_04,O05_B02_R04_T012,O05_B02_R04_T012,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,28,0,0,0,28,0.6647209876349994,0.8859937191009521,90.0,5.0,5.0,16.779541015625,22.915283203125,3.0,1771.3596307182254,157.843818359375,54.684984512416726,26.740574919151992,88.44176029491882,26.740574919151992,88.44176029491882,2.5,35.0,-90,5.0,26.740574919151992,88.44176029491882,3500,1280,175,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_02,ROW_04,O05_B02_R04_T013,O05_B02_R04_T013,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,19,0,0,0,19,0.6826642594839397,0.8717095255851746,90.0,5.0,5.0,25.3955078125,51.07958984374999,2.0,277.27904400491116,149.70420654296876,56.382134334811646,26.740574919151992,88.44181058905936,26.740574919151992,88.44181058905936,2.5,35.0,-90,5.0,26.740574919151992,88.44181058905936,3600,1280,180,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_02,ROW_04,O05_B02_R04_T014,O05_B02_R04_T014,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,41,0,0,0,41,0.6585268559979229,0.8745104670524597,90.0,5.0,5.0,37.129150390625,48.387451171875,2.0,871.3407390804052,164.712529296875,59.03202460490594,26.740574919151992,88.4418608831999,26.740574919151992,88.4418608831999,2.5,35.0,-90,5.0,26.740574919151992,88.4418608831999,3700,1280,185,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_02,ROW_04,O05_B02_R04_T015,O05_B02_R04_T015,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,4,0,0,0,4,0.711202435195446,0.9091777801513672,90.0,5.0,5.0,28.024902343750004,52.982666015625,2.0,330.793646705532,171.0694091796875,58.40560620082706,26.740574919151992,88.44191117734043,26.740574919151992,88.44191117734043,2.5,35.0,-90,5.0,26.740574919151992,88.44191117734043,3800,1280,190,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_02,ROW_04,O05_B02_R04_T016,O05_B02_R04_T016,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,41,0,0,0,41,0.6326526694181489,0.9000905156135559,90.0,5.0,5.0,12.577392578124998,17.315673828125,3.0,682.4930040358543,103.8305712890625,61.4673214116989,26.740574919151992,88.44196147148098,26.740574919151992,88.44196147148098,2.5,35.0,-90,5.0,26.740574919151992,88.44196147148098,3900,1280,195,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_02,ROW_04,O05_B02_R04_T017,O05_B02_R04_T017,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,17,0,0,0,17,0.7762853503227234,0.8839080333709717,90.0,5.0,5.0,29.440429687500004,50.143310546875,2.0,489.58249999806867,157.18726318359376,49.708303313831934,26.740574919151992,88.44201176562152,26.740574919151992,88.44201176562152,2.5,35.0,-90,5.0,26.740574919151992,88.44201176562152,4000,1280,200,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_02,ROW_04,O05_B02_R04_T018,O05_B02_R04_T018,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,36,0,0,0,36,0.6563226017687056,0.9032977223396301,90.0,5.0,5.0,18.2099609375,4.84814453125,3.0,659.6554971818686,119.82393798828124,66.71036309786132,26.740574919151992,88.44206205976205,26.740574919151992,88.44206205976205,2.5,35.0,-90,5.0,26.740574919151992,88.44206205976205,4100,1280,205,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_02,ROW_04,O05_B02_R04_T019,O05_B02_R04_T019,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,36,0,0,0,36,0.7170547867814699,0.879500687122345,90.0,5.0,5.0,19.5341796875,41.87939453125,2.0,669.6338396318196,113.65780029296874,74.8538805542403,26.740574919151992,88.44211235390259,26.740574919151992,88.44211235390259,2.5,35.0,-90,5.0,26.740574919151992,88.44211235390259,4200,1280,210,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_02,ROW_04,O05_B02_R04_T020,O05_B02_R04_T020,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,19,0,0,0,19,0.8071034205587286,0.9028629660606384,90.0,5.0,5.0,30.157958984375,16.785400390625,4.0,1273.1466321015305,180.9424169921875,49.41825512962377,26.740574919151992,88.44216264804312,26.740574919151992,88.44216264804312,2.5,35.0,-90,5.0,26.740574919151992,88.44216264804312,4300,1280,215,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_02,ROW_04,O05_B02_R04_T021,O05_B02_R04_T021,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,44,0,0,0,44,0.7151568173007532,0.8884105682373047,90.0,5.0,5.0,23.328857421875,30.551025390624996,3.0,1097.6007632869719,158.56252197265624,64.1658230588172,26.740574919151992,88.44221294218366,26.740574919151992,88.44221294218366,2.5,35.0,-90,5.0,26.740574919151992,88.44221294218366,4400,1280,220,64,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_01,O05_B03_R01_T001,O05_B03_R01_T001,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,21,0,0,0,21,0.6707297322295961,0.873181939125061,90.0,5.0,5.0,6.170654296875,34.04541015625,3.0,712.4183516840877,89.1001611328125,57.54523697754803,26.740718648939993,88.44241411874582,26.740718648939993,88.44241411874582,2.5,35.0,-90,5.0,26.740718648939993,88.44241411874582,4800,1600,240,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_01,O05_B03_R01_T002,O05_B03_R01_T002,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,18,0,0,0,18,0.7730356686645083,0.9262368083000183,90.0,5.0,5.0,2.289306640625,20.957763671875,3.0,116.07774169105888,116.62818603515625,47.53448921593749,26.740718648939993,88.44246441288635,26.740718648939993,88.44246441288635,2.5,35.0,-90,5.0,26.740718648939993,88.44246441288635,4900,1600,245,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_01,O05_B03_R01_T003,O05_B03_R01_T003,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,26,0,0,0,26,0.7475196696244754,0.8988597989082336,90.0,5.0,0.0,42.080810546875,69.50732421875,0.0,512.2927818984033,154.46536865234376,50.35134953781413,26.740718648939993,88.44251470702689,26.740718648939993,88.44251470702689,2.5,35.0,-90,5.0,26.740718648939993,88.44251470702689,5000,1600,250,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_01,O05_B03_R01_T004,O05_B03_R01_T004,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,18,0,0,0,18,0.7651818758911557,0.9390426874160767,90.0,5.0,5.0,3.294921875,31.016357421875,3.0,289.6809142810761,111.62720947265625,47.99215114637305,26.740718648939993,88.44256500116742,26.740718648939993,88.44256500116742,2.5,35.0,-90,5.0,26.740718648939993,88.44256500116742,5100,1600,255,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_01,O05_B03_R01_T005,O05_B03_R01_T005,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,35,0,0,0,35,0.6791621327400208,0.8891266584396362,90.0,5.0,5.0,32.920654296875,33.841064453125,3.0,679.9523199413718,167.84846923828124,57.76290604950311,26.740718648939993,88.44261529530796,26.740718648939993,88.44261529530796,2.5,35.0,-90,5.0,26.740718648939993,88.44261529530796,5200,1600,260,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_01,O05_B03_R01_T006,O05_B03_R01_T006,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,10,0,0,0,10,0.8330224990844727,0.9259531497955322,90.0,5.0,5.0,7.7958984375,58.823486328125,2.0,708.5614073691311,109.49575927734375,49.782356210094875,26.740718648939993,88.4426655894485,26.740718648939993,88.4426655894485,2.5,35.0,-90,5.0,26.740718648939993,88.4426655894485,5300,1600,265,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_05,BLOCK_03,ROW_01,O05_B03_R01_T007,O05_B03_R01_T007,MISSION_001,FLIGHT_ORCHARD_05,ORTHO_ORCHARD_05,1,7,0,0,0,7,0.7131891420909336,0.877301812171936,90.0,5.0,3.0,10.585693359375,71.368408203125,1.0,656.2138645420969,99.38232421875,44.774609755727575,26.740718648939993,88.44271588358903,26.740718648939993,88.44271588358903,2.5,35.0,-90,5.0,26.740718648939993,88.44271588358903,5400,1600,270,80,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
