image_name,class_id,class_name,confidence,iou,result
Lychee_5107_jpg.rf.56267112bf7970570e109c019d791b8a.jpg,2,Red,0.9166010618209839,0.8816568047337278,TP
Lychee_5107_jpg.rf.56267112bf7970570e109c019d791b8a.jpg,2,Red,0.9164711236953735,0.9085173501577287,TP
Lychee_5107_jpg.rf.56267112bf7970570e109c019d791b8a.jpg,2,Red,0.9148879647254944,0.9560439560439561,TP
Lychee_5107_jpg.rf.56267112bf7970570e109c019d791b8a.jpg,2,Red,0.9100430011749268,0.9058823529411765,TP
Lychee_5107_jpg.rf.56267112bf7970570e109c019d791b8a.jpg,2,Red,0.8960868120193481,0.8636078431372549,TP
Lychee_5107_jpg.rf.56267112bf7970570e109c019d791b8a.jpg,2,Red,0.8891230821609497,0.8971772327626099,TP
Lychee_5107_jpg.rf.56267112bf7970570e109c019d791b8a.jpg,2,Red,0.8890325427055359,0.8500687757909215,TP
Lychee_5107_jpg.rf.56267112bf7970570e109c019d791b8a.jpg,2,Red,0.8862433433532715,0.8596770525358198,TP
Lychee_5107_jpg.rf.56267112bf7970570e109c019d791b8a.jpg,2,Red,0.8566359877586365,0.9606664488729173,TP
Lychee_5107_jpg.rf.56267112bf7970570e109c019d791b8a.jpg,2,Red,0.8564638495445251,0.0,FP
Lychee_5107_jpg.rf.56267112bf7970570e109c019d791b8a.jpg,2,Red,0.8200893402099609,0.0,FP
Lychee_5107_jpg.rf.56267112bf7970570e109c019d791b8a.jpg,2,Red,0.8153795003890991,0.0,FP
Lychee_5107_jpg.rf.56267112bf7970570e109c019d791b8a.jpg,2,Red,0.7994400262832642,0.9110807113543091,TP
Lychee_5107_jpg.rf.56267112bf7970570e109c019d791b8a.jpg,2,Red,0.5963357090950012,0.0,FP
Lychee_5107_jpg.rf.56267112bf7970570e109c019d791b8a.jpg,2,Red,0.49714428186416626,0.0,FP
Lychee_5107_jpg.rf.56267112bf7970570e109c019d791b8a.jpg,2,Red,0.4760609567165375,0.0,FP
Lychee_5107_jpg.rf.56267112bf7970570e109c019d791b8a.jpg,2,Red,0.4130358099937439,0.0,FP
Lychee_5107_jpg.rf.56267112bf7970570e109c019d791b8a.jpg,2,Red,0.3867994546890259,0.0,FP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.9284595847129822,0.7611650485436893,TP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.9280790090560913,0.8840304182509505,TP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.907744824886322,0.7385031559963932,TP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.9025186896324158,0.8928571428571429,TP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.8785871863365173,0.8349307774227902,TP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.8759543895721436,0.831858407079646,TP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.8743332624435425,0.0,FP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.8734554052352905,0.7644110275689223,TP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.872464656829834,0.8174474959612278,TP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.872160792350769,0.7474150664697193,TP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.870615541934967,0.8423326133909287,TP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.8646358251571655,0.8087201125175809,TP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.8631236553192139,0.8504672897196262,TP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.8626640439033508,0.8635394456289979,TP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.8606197834014893,0.0,FP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.8592217564582825,0.0,FP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.8562938570976257,0.7718223583460949,TP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.8534606099128723,0.8127962085308057,TP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.8528383374214172,0.9012797074954296,TP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.8493813872337341,0.7446043165467626,TP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.8490925431251526,0.9068941009239516,TP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.8488972187042236,0.0,FP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.844866931438446,0.8774222622803064,TP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.8300544023513794,0.7896995708154506,TP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.8260063529014587,0.7461139896373057,TP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.8103227615356445,0.7174177831912302,TP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.8065703511238098,0.0,FP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.8022288084030151,0.0,FP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.801991879940033,0.8948126801152738,TP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.8018873929977417,0.9642857142857143,TP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.7899463772773743,0.0,FP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.7877387404441833,0.0,FP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.7809928059577942,0.0,FP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.7797335982322693,0.8351177730192719,TP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.7744563817977905,0.0,FP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.7388826608657837,0.0,FP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.727690577507019,0.0,FP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.7209245562553406,0.6449948400412797,TP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.709929347038269,0.0,FP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.6903893947601318,0.0,FP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.6903175711631775,0.0,FP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.6876991391181946,0.0,FP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.679592490196228,0.0,FP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.5980900526046753,0.0,FP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.48917707800865173,0.0,FP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.3439497947692871,0.0,FP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.33398064970970154,0.0,FP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.30689191818237305,0.0,FP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.27447593212127686,0.0,FP
Lychee_15367_jpg.rf.74c7cfa1499f14b8c301a34ea716d9da.jpg,3,Young,0.2721967399120331,0.0,FP
-155-_jpg.rf.7c03f227e78d3f48f80f97d99a520b5b.jpg,1,Half,0.915471076965332,0.9633793220916369,TP
-155-_jpg.rf.7c03f227e78d3f48f80f97d99a520b5b.jpg,0,Green,0.9101216197013855,0.9367513176808816,TP
-155-_jpg.rf.7c03f227e78d3f48f80f97d99a520b5b.jpg,0,Green,0.8833045363426208,0.0,FP
-155-_jpg.rf.7c03f227e78d3f48f80f97d99a520b5b.jpg,0,Green,0.8383033275604248,0.9540229885057471,TP
-155-_jpg.rf.7c03f227e78d3f48f80f97d99a520b5b.jpg,0,Green,0.742159903049469,0.7983870967741935,TP
-155-_jpg.rf.7c03f227e78d3f48f80f97d99a520b5b.jpg,0,Green,0.6186140775680542,0.0,FP
-155-_jpg.rf.7c03f227e78d3f48f80f97d99a520b5b.jpg,0,Green,0.5876190066337585,0.0,FP
-155-_jpg.rf.7c03f227e78d3f48f80f97d99a520b5b.jpg,0,Green,0.5819442272186279,0.9169082125603865,TP
-155-_jpg.rf.7c03f227e78d3f48f80f97d99a520b5b.jpg,1,Half,0.31909117102622986,0.0,FP
-155-_jpg.rf.7c03f227e78d3f48f80f97d99a520b5b.jpg,1,Half,,,FN
-155-_jpg.rf.7c03f227e78d3f48f80f97d99a520b5b.jpg,1,Half,,,FN
-155-_jpg.rf.7c03f227e78d3f48f80f97d99a520b5b.jpg,1,Half,,,FN
-83-_jpg.rf.00d16e89359cbfc69dba3fd5b53a5608.jpg,0,Green,0.7866858839988708,0.0,FP
-83-_jpg.rf.00d16e89359cbfc69dba3fd5b53a5608.jpg,1,Half,,,FN
IMG_20230621_120428_jpg.rf.e2333c3a021ca5e788d2b2ecc2715b97.jpg,1,Half,0.9159330725669861,0.7631979922918347,TP
IMG_20230621_120428_jpg.rf.e2333c3a021ca5e788d2b2ecc2715b97.jpg,1,Half,0.8910252451896667,0.9696987423223165,TP
IMG_20230621_120428_jpg.rf.e2333c3a021ca5e788d2b2ecc2715b97.jpg,1,Half,0.6931443810462952,0.9075194468452895,TP
IMG_20230621_120428_jpg.rf.e2333c3a021ca5e788d2b2ecc2715b97.jpg,1,Half,,,FN
IMG_20230621_120428_jpg.rf.e2333c3a021ca5e788d2b2ecc2715b97.jpg,1,Half,,,FN
Lychee_10124_png.rf.292b0fc6f2104fd28cf2b902a5dc2e85.jpg,0,Green,0.914802074432373,0.8324768756423433,TP
Lychee_10124_png.rf.292b0fc6f2104fd28cf2b902a5dc2e85.jpg,0,Green,0.8975843787193298,0.92805455051489,TP
Lychee_10124_png.rf.292b0fc6f2104fd28cf2b902a5dc2e85.jpg,0,Green,0.8908258080482483,0.8803706823925863,TP
Lychee_10124_png.rf.292b0fc6f2104fd28cf2b902a5dc2e85.jpg,0,Green,0.8885555863380432,0.8942675159235669,TP
Lychee_10124_png.rf.292b0fc6f2104fd28cf2b902a5dc2e85.jpg,0,Green,0.883924126625061,0.8325123152709359,TP
Lychee_10124_png.rf.292b0fc6f2104fd28cf2b902a5dc2e85.jpg,0,Green,0.8832631707191467,0.7810754747087921,TP
Lychee_10124_png.rf.292b0fc6f2104fd28cf2b902a5dc2e85.jpg,0,Green,0.8817816972732544,0.8833727344365643,TP
Lychee_10124_png.rf.292b0fc6f2104fd28cf2b902a5dc2e85.jpg,0,Green,0.8721773028373718,0.876317638791286,TP
Lychee_10124_png.rf.292b0fc6f2104fd28cf2b902a5dc2e85.jpg,0,Green,0.8696319460868835,0.9191919191919192,TP
Lychee_10124_png.rf.292b0fc6f2104fd28cf2b902a5dc2e85.jpg,0,Green,0.8669232726097107,0.8852233676975945,TP
Lychee_10124_png.rf.292b0fc6f2104fd28cf2b902a5dc2e85.jpg,0,Green,0.8638626933097839,0.8602543487794182,TP
Lychee_10124_png.rf.292b0fc6f2104fd28cf2b902a5dc2e85.jpg,0,Green,0.8489853739738464,0.8756534727408514,TP
Lychee_10124_png.rf.292b0fc6f2104fd28cf2b902a5dc2e85.jpg,0,Green,0.8245750665664673,0.872791519434629,TP
Lychee_10124_png.rf.292b0fc6f2104fd28cf2b902a5dc2e85.jpg,0,Green,0.815340518951416,0.8304258594150846,TP
Lychee_10124_png.rf.292b0fc6f2104fd28cf2b902a5dc2e85.jpg,0,Green,0.7999204993247986,0.8404315729699035,TP
Lychee_10124_png.rf.292b0fc6f2104fd28cf2b902a5dc2e85.jpg,0,Green,0.7953788638114929,0.0,FP
Lychee_10124_png.rf.292b0fc6f2104fd28cf2b902a5dc2e85.jpg,0,Green,0.7612982392311096,0.7334496945518015,TP
Lychee_10124_png.rf.292b0fc6f2104fd28cf2b902a5dc2e85.jpg,0,Green,0.722589373588562,0.8127490039840638,TP
Lychee_10124_png.rf.292b0fc6f2104fd28cf2b902a5dc2e85.jpg,0,Green,0.7197750210762024,0.8849935870029927,TP
Lychee_10124_png.rf.292b0fc6f2104fd28cf2b902a5dc2e85.jpg,0,Green,0.6860548853874207,0.8780487804878049,TP
Lychee_10124_png.rf.292b0fc6f2104fd28cf2b902a5dc2e85.jpg,0,Green,0.6818284392356873,0.06718557968045882,FP
Lychee_10124_png.rf.292b0fc6f2104fd28cf2b902a5dc2e85.jpg,0,Green,0.644680380821228,0.767023346303502,TP
Lychee_10124_png.rf.292b0fc6f2104fd28cf2b902a5dc2e85.jpg,0,Green,0.2714930772781372,0.0,FP
IMG_20230519_132335_jpg.rf.fc4e262a5f960f22c6e0c22e29e840d1.jpg,0,Green,0.9453189373016357,0.9368456602499156,TP
-157-_jpg.rf.a4120b19c2a3141b2e5bf78c71cb19b8.jpg,1,Half,0.9111084938049316,0.9751257493281885,TP
-157-_jpg.rf.a4120b19c2a3141b2e5bf78c71cb19b8.jpg,1,Half,0.9083384275436401,0.9809558030901905,TP
-157-_jpg.rf.a4120b19c2a3141b2e5bf78c71cb19b8.jpg,1,Half,0.8739495277404785,0.9651307596513076,TP
-157-_jpg.rf.a4120b19c2a3141b2e5bf78c71cb19b8.jpg,1,Half,0.8459702730178833,0.0,FP
-157-_jpg.rf.a4120b19c2a3141b2e5bf78c71cb19b8.jpg,2,Red,0.7623915672302246,0.0,FP
-157-_jpg.rf.a4120b19c2a3141b2e5bf78c71cb19b8.jpg,1,Half,0.7153828740119934,0.8883610451306413,TP
-157-_jpg.rf.a4120b19c2a3141b2e5bf78c71cb19b8.jpg,1,Half,0.6556054353713989,0.9708846584546472,TP
-157-_jpg.rf.a4120b19c2a3141b2e5bf78c71cb19b8.jpg,0,Green,0.6408199071884155,0.0,FP
-157-_jpg.rf.a4120b19c2a3141b2e5bf78c71cb19b8.jpg,0,Green,0.6168471574783325,0.0,FP
-157-_jpg.rf.a4120b19c2a3141b2e5bf78c71cb19b8.jpg,2,Red,0.5907207727432251,0.8844561535566429,TP
-157-_jpg.rf.a4120b19c2a3141b2e5bf78c71cb19b8.jpg,1,Half,0.5850035548210144,0.0,FP
-157-_jpg.rf.a4120b19c2a3141b2e5bf78c71cb19b8.jpg,0,Green,0.5634123682975769,0.0,FP
-157-_jpg.rf.a4120b19c2a3141b2e5bf78c71cb19b8.jpg,0,Green,0.5228829383850098,0.0,FP
-157-_jpg.rf.a4120b19c2a3141b2e5bf78c71cb19b8.jpg,1,Half,0.5100263953208923,0.8717948717948718,TP
-157-_jpg.rf.a4120b19c2a3141b2e5bf78c71cb19b8.jpg,0,Green,0.49444058537483215,0.0,FP
-157-_jpg.rf.a4120b19c2a3141b2e5bf78c71cb19b8.jpg,1,Half,0.44829005002975464,0.900709219858156,TP
-157-_jpg.rf.a4120b19c2a3141b2e5bf78c71cb19b8.jpg,0,Green,0.41741254925727844,0.0,FP
-157-_jpg.rf.a4120b19c2a3141b2e5bf78c71cb19b8.jpg,0,Green,0.3692408502101898,0.0,FP
-157-_jpg.rf.a4120b19c2a3141b2e5bf78c71cb19b8.jpg,1,Half,0.31234413385391235,0.601249767988616,TP
-157-_jpg.rf.a4120b19c2a3141b2e5bf78c71cb19b8.jpg,0,Green,0.302115797996521,0.0,FP
-157-_jpg.rf.a4120b19c2a3141b2e5bf78c71cb19b8.jpg,2,Red,,,FN
-157-_jpg.rf.a4120b19c2a3141b2e5bf78c71cb19b8.jpg,1,Half,,,FN
-157-_jpg.rf.a4120b19c2a3141b2e5bf78c71cb19b8.jpg,1,Half,,,FN
IMG_20230519_130646_jpg.rf.a2b583bb968dec2b0ac01f383a5efa33.jpg,0,Green,0.927508533000946,0.9384615384615385,TP
IMG_20230519_130646_jpg.rf.a2b583bb968dec2b0ac01f383a5efa33.jpg,0,Green,0.9230925440788269,0.9291859695565851,TP
IMG_20230519_130646_jpg.rf.a2b583bb968dec2b0ac01f383a5efa33.jpg,0,Green,0.9111436605453491,0.9370661730680241,TP
IMG_20230519_130646_jpg.rf.a2b583bb968dec2b0ac01f383a5efa33.jpg,0,Green,0.9062341451644897,0.9685059208868733,TP
IMG_20230519_130646_jpg.rf.a2b583bb968dec2b0ac01f383a5efa33.jpg,0,Green,0.8839024305343628,0.0,FP
IMG_20230519_130646_jpg.rf.a2b583bb968dec2b0ac01f383a5efa33.jpg,0,Green,0.8791954517364502,0.9661016949152542,TP
IMG_20230519_130646_jpg.rf.a2b583bb968dec2b0ac01f383a5efa33.jpg,0,Green,0.8359760046005249,0.9124308002013085,TP
IMG_20230519_130646_jpg.rf.a2b583bb968dec2b0ac01f383a5efa33.jpg,0,Green,0.7493247389793396,0.0,FP
IMG_20230519_130646_jpg.rf.a2b583bb968dec2b0ac01f383a5efa33.jpg,0,Green,0.4708673357963562,0.0,FP
IMG_20230519_130646_jpg.rf.a2b583bb968dec2b0ac01f383a5efa33.jpg,0,Green,0.3781822621822357,0.0,FP
Lychee_15137_jpg.rf.bb8b8ba959644c495122216a2c3702fc.jpg,3,Young,0.9265788197517395,0.8608108108108108,TP
Lychee_15137_jpg.rf.bb8b8ba959644c495122216a2c3702fc.jpg,3,Young,0.9003515839576721,0.8542857142857143,TP
Lychee_15137_jpg.rf.bb8b8ba959644c495122216a2c3702fc.jpg,3,Young,0.8797525763511658,0.8214643931795386,TP
Lychee_15137_jpg.rf.bb8b8ba959644c495122216a2c3702fc.jpg,3,Young,0.8784541487693787,0.6724890829694323,TP
Lychee_15137_jpg.rf.bb8b8ba959644c495122216a2c3702fc.jpg,3,Young,0.87841796875,0.7855191256830601,TP
Lychee_15137_jpg.rf.bb8b8ba959644c495122216a2c3702fc.jpg,3,Young,0.8737751245498657,0.9288742345737164,TP
Lychee_15137_jpg.rf.bb8b8ba959644c495122216a2c3702fc.jpg,3,Young,0.865434467792511,0.7194127243066885,TP
Lychee_15137_jpg.rf.bb8b8ba959644c495122216a2c3702fc.jpg,3,Young,0.865304708480835,0.7592592592592593,TP
Lychee_15137_jpg.rf.bb8b8ba959644c495122216a2c3702fc.jpg,3,Young,0.8626477718353271,0.8620689655172413,TP
Lychee_15137_jpg.rf.bb8b8ba959644c495122216a2c3702fc.jpg,3,Young,0.8604252338409424,0.7453703703703703,TP
Lychee_15137_jpg.rf.bb8b8ba959644c495122216a2c3702fc.jpg,3,Young,0.8516868352890015,0.7377049180327869,TP
Lychee_15137_jpg.rf.bb8b8ba959644c495122216a2c3702fc.jpg,3,Young,0.8345377445220947,0.7540983606557377,TP
Lychee_15137_jpg.rf.bb8b8ba959644c495122216a2c3702fc.jpg,3,Young,0.8201138377189636,0.7835616438356164,TP
Lychee_15137_jpg.rf.bb8b8ba959644c495122216a2c3702fc.jpg,3,Young,0.8015080690383911,0.8044354838709677,TP
Lychee_15137_jpg.rf.bb8b8ba959644c495122216a2c3702fc.jpg,3,Young,0.7931593656539917,0.0,FP
Lychee_15137_jpg.rf.bb8b8ba959644c495122216a2c3702fc.jpg,3,Young,0.7925190925598145,0.7975243147656941,TP
Lychee_15137_jpg.rf.bb8b8ba959644c495122216a2c3702fc.jpg,3,Young,0.7881602644920349,0.7368421052631579,TP
Lychee_15137_jpg.rf.bb8b8ba959644c495122216a2c3702fc.jpg,3,Young,0.7733777165412903,0.8161290322580645,TP
Lychee_15137_jpg.rf.bb8b8ba959644c495122216a2c3702fc.jpg,3,Young,0.765781581401825,0.6746849942726232,TP
Lychee_15137_jpg.rf.bb8b8ba959644c495122216a2c3702fc.jpg,3,Young,0.757660448551178,0.0,FP
Lychee_15137_jpg.rf.bb8b8ba959644c495122216a2c3702fc.jpg,3,Young,0.7568674087524414,0.0,FP
Lychee_15137_jpg.rf.bb8b8ba959644c495122216a2c3702fc.jpg,3,Young,0.7358630299568176,0.0,FP
Lychee_15137_jpg.rf.bb8b8ba959644c495122216a2c3702fc.jpg,3,Young,0.7108186483383179,0.0,FP
Lychee_15137_jpg.rf.bb8b8ba959644c495122216a2c3702fc.jpg,3,Young,0.6782554388046265,0.0,FP
Lychee_15137_jpg.rf.bb8b8ba959644c495122216a2c3702fc.jpg,3,Young,0.6772098541259766,0.0,FP
Lychee_15137_jpg.rf.bb8b8ba959644c495122216a2c3702fc.jpg,3,Young,0.6592789888381958,0.0,FP
Lychee_15137_jpg.rf.bb8b8ba959644c495122216a2c3702fc.jpg,3,Young,0.6549773216247559,0.0,FP
Lychee_15137_jpg.rf.bb8b8ba959644c495122216a2c3702fc.jpg,3,Young,0.6491448283195496,0.0,FP
Lychee_15137_jpg.rf.bb8b8ba959644c495122216a2c3702fc.jpg,3,Young,0.6235340237617493,0.0,FP
Lychee_15137_jpg.rf.bb8b8ba959644c495122216a2c3702fc.jpg,3,Young,0.6081318855285645,0.0,FP
Lychee_15137_jpg.rf.bb8b8ba959644c495122216a2c3702fc.jpg,3,Young,0.4994484782218933,0.0,FP
Lychee_15137_jpg.rf.bb8b8ba959644c495122216a2c3702fc.jpg,3,Young,0.4911503791809082,0.0,FP
Lychee_15056_jpg.rf.ff990891c7e7fafcca76c2a59f4ee6cb.jpg,3,Young,0.9356507658958435,0.9103182256509161,TP
Lychee_15056_jpg.rf.ff990891c7e7fafcca76c2a59f4ee6cb.jpg,3,Young,0.8912677764892578,0.8235551663747811,TP
Lychee_15056_jpg.rf.ff990891c7e7fafcca76c2a59f4ee6cb.jpg,3,Young,0.8879594802856445,0.8957142857142857,TP
Lychee_15056_jpg.rf.ff990891c7e7fafcca76c2a59f4ee6cb.jpg,3,Young,0.8737702965736389,0.8095238095238095,TP
Lychee_15056_jpg.rf.ff990891c7e7fafcca76c2a59f4ee6cb.jpg,3,Young,0.8560442328453064,0.8272836059034703,TP
Lychee_15056_jpg.rf.ff990891c7e7fafcca76c2a59f4ee6cb.jpg,3,Young,0.8543893098831177,0.7080592105263158,TP
Lychee_15056_jpg.rf.ff990891c7e7fafcca76c2a59f4ee6cb.jpg,3,Young,0.8412543535232544,0.918475073313783,TP
Lychee_15056_jpg.rf.ff990891c7e7fafcca76c2a59f4ee6cb.jpg,3,Young,0.83823162317276,0.6545718432510885,TP
Lychee_15056_jpg.rf.ff990891c7e7fafcca76c2a59f4ee6cb.jpg,3,Young,0.8364050984382629,0.8835078534031413,TP
Lychee_15056_jpg.rf.ff990891c7e7fafcca76c2a59f4ee6cb.jpg,3,Young,0.8343111276626587,0.9195402298850575,TP
Lychee_15056_jpg.rf.ff990891c7e7fafcca76c2a59f4ee6cb.jpg,3,Young,0.7563731670379639,0.6572769953051644,TP
Lychee_15056_jpg.rf.ff990891c7e7fafcca76c2a59f4ee6cb.jpg,3,Young,0.6323153376579285,0.7660357518401683,TP
Lychee_15056_jpg.rf.ff990891c7e7fafcca76c2a59f4ee6cb.jpg,3,Young,0.3754587173461914,0.7008456659619451,TP
Lychee_15056_jpg.rf.ff990891c7e7fafcca76c2a59f4ee6cb.jpg,3,Young,0.26908189058303833,0.0,FP
IMG_20230621_120401_jpg.rf.e6807d321360bfc30cc89c3006345f41.jpg,1,Half,0.9767681360244751,0.9836731928731116,TP
IMG_20230621_120401_jpg.rf.e6807d321360bfc30cc89c3006345f41.jpg,1,Half,0.9607349038124084,0.96875,TP
IMG_20230621_120401_jpg.rf.e6807d321360bfc30cc89c3006345f41.jpg,1,Half,0.9549745321273804,0.9717187917669072,TP
IMG_20230621_120401_jpg.rf.e6807d321360bfc30cc89c3006345f41.jpg,1,Half,0.9547379016876221,1.0,TP
IMG_20230621_120401_jpg.rf.e6807d321360bfc30cc89c3006345f41.jpg,1,Half,0.954087495803833,0.9612828918224506,TP
IMG_20230621_120401_jpg.rf.e6807d321360bfc30cc89c3006345f41.jpg,1,Half,0.9460161328315735,0.967185992003309,TP
IMG_20230621_120401_jpg.rf.e6807d321360bfc30cc89c3006345f41.jpg,1,Half,0.9329312443733215,0.9772727272727273,TP
IMG_20230621_120401_jpg.rf.e6807d321360bfc30cc89c3006345f41.jpg,1,Half,0.9323918223381042,0.9534961525593844,TP
IMG_20230621_120401_jpg.rf.e6807d321360bfc30cc89c3006345f41.jpg,1,Half,0.8099891543388367,0.9574915824915825,TP
IMG_20230621_120401_jpg.rf.e6807d321360bfc30cc89c3006345f41.jpg,1,Half,0.7928466796875,0.9199157007376185,TP
IMG_20230621_120401_jpg.rf.e6807d321360bfc30cc89c3006345f41.jpg,1,Half,0.7071125507354736,0.0,FP
IMG_20230621_120401_jpg.rf.e6807d321360bfc30cc89c3006345f41.jpg,1,Half,0.6583154201507568,0.0,FP
IMG_20230621_120401_jpg.rf.e6807d321360bfc30cc89c3006345f41.jpg,1,Half,0.40813347697257996,0.0,FP
IMG_20230621_120401_jpg.rf.e6807d321360bfc30cc89c3006345f41.jpg,1,Half,0.33528268337249756,0.0,FP
IMG_20230621_120401_jpg.rf.e6807d321360bfc30cc89c3006345f41.jpg,1,Half,0.3202208876609802,0.0,FP
IMG_20230621_120401_jpg.rf.e6807d321360bfc30cc89c3006345f41.jpg,1,Half,,,FN
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.9113644957542419,0.909234411996843,TP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.8917879462242126,0.7945349448239621,TP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.8857691884040833,0.7645752359800111,TP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.8784862160682678,0.6638297872340425,TP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.8771854639053345,0.8186915887850468,TP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.8766160607337952,0.8821292775665399,TP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.8684783577919006,0.7903692976104272,TP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.8679341673851013,0.9367485624673288,TP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.8569729924201965,0.8324488248673237,TP
Lychee_5444_jpg.rf.17c066d0d2d84c2b848457d687b6a4f9.jpg,2,Red,0.8569583296775818,0.915929203539823,TP
